date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2024-04-29,P003,23,137977,5999,0,257,5783,163,0
2024-04-29,P004,28,120372,4299,0,221,2230,184,0
2024-04-30,P001,41,53259,1299,0,466,4546,139,0
2024-04-30,P002,20,69980,3499,0,188,6494,172,0
2024-04-30,P003,20,119980,5999,0,258,5545,206,0
2024-04-30,P004,23,98877,4299,0,203,3106,219,0
2024-05-01,P001,42,54558,1299,0,492,6054,188,0
2024-05-01,P002,21,73479,3499,0,219,7064,160,0
2024-05-01,P003,27,145773,5399,1,226,12328,168,0
2024-05-01,P004,25,107475,4299,0,298,4783,241,0
2024-05-02,P001,59,68971,1169,1,633,11153,145,0
2024-05-02,P002,31,108469,3499,0,340,5293,171,0
2024-05-02,P003,14,83986,5999,0,150,3694,185,0
2024-05-02,P004,38,147022,3869,1,426,11283,93,0
2024-05-03,P001,37,48063,1299,0,342,5599,180,0
2024-05-03,P002,19,66481,3499,0,199,7073,90,0
2024-05-03,P003,16,95984,5999,0,131,3962,177,0
2024-05-03,P004,22,94578,4299,0,277,4549,203,0
2024-05-04,P001,54,70146,1299,0,588,4965,99,0
2024-05-04,P002,28,97972,3499,0,230,6838,98,0
2024-05-04,P003,12,71988,5999,0,121,4622,221,0
2024-05-04,P004,34,146166,4299,0,222,4245,186,0
2024-05-05,P001,53,68847,1299,0,549,5196,115,0
2024-05-05,P002,33,103917,3149,1,330,13118,129,0
2024-05-05,P003,19,113981,5999,0,156,4070,165,0
2024-05-05,P004,23,98877,4299,0,305,5901,151,0
2024-05-06,P001,45,58455,1299,0,422,3615,168,0
2024-05-06,P002,23,80477,3499,0,180,4124,112,0
2024-05-06,P003,8,47992,5999,0,96,4033,136,0
2024-05-06,P004,20,85980,4299,0,258,3481,152,0
2024-05-07,P001,60,70140,1169,1,770,12847,152,0
2024-05-07,P002,17,59483,3499,0,151,4646,53,0
2024-05-07,P003,26,140374,5399,1,290,14559,139,0
2024-05-07,P004,19,81681,4299,0,244,7508,93,0
2024-05-08,P001,46,59754,1299,0,532,3855,198,0
2024-05-08,P002,28,97972,3499,0,206,4790,155,0
2024-05-08,P003,20,119980,5999,0,166,6116,150,0
2024-05-08,P004,26,111774,4299,0,389,5132,255,0
2024-05-09,P001,39,50661,1299,0,457,2634,171,0
2024-05-09,P002,20,69980,3499,0,150,5026,183,0
2024-05-09,P003,13,77987,5999,0,115,4695,184,0
2024-05-09,P004,26,111774,4299,0,205,5625,179,0
2024-05-10,P001,38,49362,1299,0,336,4745,171,0
2024-05-10,P002,25,87475,3499,0,255,4179,132,0
2024-05-10,P003,11,65989,5999,0,100,5528,183,0
2024-05-10,P004,21,90279,4299,0,251,4354,212,0
2024-05-11,P001,53,68847,1299,0,535,4567,179,0
2024-05-11,P002,23,80477,3499,0,219,7153,147,0
2024-05-11,P003,14,83986,5999,0,169,4304,198,0
2024-05-11,P004,25,107475,4299,0,267,4183,169,0
2024-05-12,P001,47,61053,1299,0,556,6989,129,0
2024-05-12,P002,38,119662,3149,1,399,12761,186,0
2024-05-12,P003,19,113981,5999,0,290,7004,185,0
2024-05-12,P004,26,111774,4299,0,141,5125,114,0
2024-05-13,P001,35,45465,1299,0,305,5443,162,0
2024-05-13,P002,25,87475,3499,0,289,3631,98,0
2024-05-13,P003,13,77987,5999,0,135,5847,164,0
2024-05-13,P004,30,128970,4299,0,259,6582,191,0
2024-05-14,P001,44,57156,1299,0,470,3172,136,0
2024-05-14,P002,14,48986,3499,0,147,3306,244,0
2024-05-14,P003,11,65989,5999,0,74,8297,198,0
2024-05-14,P004,31,133269,4299,0,300,2706,127,0
2024-05-15,P001,38,49362,1299,0,548,5481,166,0
2024-05-15,P002,19,66481,3499,0,172,4951,185,0
2024-05-15,P003,11,65989,5999,0,115,6819,181,0
2024-05-15,P004,27,116073,4299,0,347,5349,157,0
2024-05-16,P001,54,63126,1169,1,427,12885,55,0
2024-05-16,P002,30,104970,3499,0,202,5870,205,0
2024-05-16,P003,11,65989,5999,0,103,6872,149,0
2024-05-16,P004,22,94578,4299,0,195,8154,151,0
2024-05-17,P001,33,42867,1299,0,305,3854,206,0
2024-05-17,P002,16,55984,3499,0,160,6273,117,0
2024-05-17,P003,14,83986,5999,0,124,8025,151,0
2024-05-17,P004,24,103176,4299,0,205,8416,144,0
2024-05-18,P001,66,77154,1169,1,969,15676,69,0
2024-05-18,P002,33,115467,3499,0,382,3132,164,0
2024-05-18,P003,22,131978,5999,0,126,4043,216,0
2024-05-18,P004,28,120372,4299,0,191,4306,129,0
2024-05-19,P001,44,57156,1299,0,227,5425,130,0
2024-05-19,P002,30,104970,3499,0,228,6121,136,0
2024-05-19,P003,9,53991,5999,0,56,6552,164,0
2024-05-19,P004,32,137568,4299,0,450,4005,108,0
2024-05-20,P001,41,53259,1299,0,426,6209,114,0
2024-05-20,P002,23,80477,3499,0,265,4668,106,0
2024-05-20,P003,13,77987,5999,0,132,5025,122,0
2024-05-20,P004,28,120372,4299,0,201,5261,152,0
2024-05-21,P001,38,49362,1299,0,404,3439,149,0
2024-05-21,P002,22,76978,3499,0,168,6615,134,0
2024-05-21,P003,12,71988,5999,0,99,5937,116,0
2024-05-21,P004,35,135415,3869,1,359,14061,74,0
2024-05-22,P001,36,46764,1299,0,207,5595,145,0
2024-05-22,P002,19,66481,3499,0,167,5873,129,0
2024-05-22,P003,7,41993,5999,0,59,1000,159,0
2024-05-22,P004,22,94578,4299,0,228,5085,157,0
2024-05-23,P001,42,54558,1299,0,416,5680,110,0
2024-05-23,P002,23,80477,3499,0,238,7325,149,0
2024-05-23,P003,23,137977,5999,0,276,4630,188,0
2024-05-23,P004,27,116073,4299,0,264,6392,239,0
2024-05-24,P001,39,50661,1299,0,384,6618,201,0
2024-05-24,P002,9,31491,3499,0,110,4873,189,0
2024-05-24,P003,11,65989,5999,0,115,4894,168,0
2024-05-24,P004,20,85980,4299,0,221,3972,170,0
2024-05-25,P001,52,67548,1299,0,485,6661,146,0
2024-05-25,P002,26,90974,3499,0,335,4997,147,0
2024-05-25,P003,16,95984,5999,0,144,7856,263,0
2024-05-25,P004,34,146166,4299,0,483,3857,182,0
2024-05-26,P001,47,61053,1299,0,331,7319,128,0
2024-05-26,P002,25,87475,3499,0,247,5468,168,0
2024-05-26,P003,21,125979,5999,0,233,6703,230,0
2024-05-26,P004,23,98877,4299,0,250,3664,116,0
2024-05-27,P001,37,48063,1299,0,410,6372,126,0
2024-05-27,P002,26,90974,3499,0,260,3730,132,0
2024-05-27,P003,17,101983,5999,0,168,5302,176,0
2024-05-27,P004,26,111774,4299,0,256,3303,81,0
2024-05-28,P001,38,49362,1299,0,433,2394,122,0
2024-05-28,P002,32,111968,3499,0,354,3414,218,0
2024-05-28,P003,10,59990,5999,0,124,4794,161,0
2024-05-28,P004,26,111774,4299,0,311,6316,104,0
2024-05-29,P001,35,45465,1299,0,354,3952,118,0
2024-05-29,P002,32,111968,3499,0,347,4369,43,0
2024-05-29,P003,14,83986,5999,0,178,2992,198,0
2024-05-29,P004,19,81681,4299,0,260,5636,132,0
2024-05-30,P001,45,52605,1169,1,498,12263,133,0
2024-05-30,P002,21,73479,3499,0,256,3979,208,0
2024-05-30,P003,14,83986,5999,0,127,2837,223,0
2024-05-30,P004,22,94578,4299,0,218,6571,160,0
2024-05-31,P001,34,44166,1299,0,411,4035,88,0
2024-05-31,P002,26,90974,3499,0,293,9114,118,0
2024-05-31,P003,11,65989,5999,0,89,6555,168,0
2024-05-31,P004,24,103176,4299,0,156,1619,151,0
2024-06-01,P001,47,61053,1299,0,342,3587,166,0
2024-06-01,P002,27,94473,3499,0,372,8034,162,0
2024-06-01,P003,15,89985,5999,0,134,4484,169,0
2024-06-01,P004,28,120372,4299,0,245,2726,156,0
2024-06-02,P001,44,57156,1299,0,357,6977,158,0
2024-06-02,P002,27,94473,3499,0,284,5744,110,0
2024-06-02,P003,23,137977,5999,0,203,6810,160,0
2024-06-02,P004,25,107475,4299,0,288,5203,150,0
2024-06-03,P001,36,46764,1299,0,248,6045,134,0
2024-06-03,P002,21,73479,3499,0,251,4259,107,0
2024-06-03,P003,5,29995,5999,0,42,6218,173,0
2024-06-03,P004,22,94578,4299,0,251,8640,225,0
2024-06-04,P001,37,48063,1299,0,370,3649,104,0
2024-06-04,P002,22,76978,3499,0,158,3907,160,0
2024-06-04,P003,19,113981,5999,0,166,3937,220,0
2024-06-04,P004,36,139284,3869,1,331,12252,63,0
2024-06-05,P001,38,49362,1299,0,225,3489,61,0
2024-06-05,P002,17,59483,3499,0,195,4480,93,0
2024-06-05,P003,19,113981,5999,0,139,5187,95,0
2024-06-05,P004,24,103176,4299,0,152,5867,99,0
2024-06-06,P001,38,49362,1299,0,349,6201,163,0
2024-06-06,P002,26,90974,3499,0,150,5533,120,0
2024-06-06,P003,14,83986,5999,0,162,5370,154,0
2024-06-06,P004,16,68784,4299,0,204,3165,163,0
2024-06-07,P001,43,55857,1299,0,474,6901,92,0
2024-06-07,P002,23,80477,3499,0,183,6222,188,0
2024-06-07,P003,10,59990,5999,0,157,7197,174,0
2024-06-07,P004,27,116073,4299,0,233,6471,89,0
2024-06-08,P001,43,55857,1299,0,458,4866,86,0
2024-06-08,P002,26,90974,3499,0,259,7601,126,0
2024-06-08,P003,18,107982,5999,0,187,5905,187,0
2024-06-08,P004,32,137568,4299,0,337,1000,163,0
2024-06-09,P001,42,54558,1299,0,383,4514,130,0
2024-06-09,P002,32,111968,3499,0,270,6193,164,0
2024-06-09,P003,12,71988,5999,0,169,4460,101,0
2024-06-09,P004,31,133269,4299,0,280,3927,83,0
2024-06-10,P001,36,46764,1299,0,350,1891,137,0
2024-06-10,P002,16,55984,3499,0,169,4826,167,0
2024-06-10,P003,18,97182,5399,1,186,12527,177,0
2024-06-10,P004,22,94578,4299,0,235,5483,174,0
2024-06-11,P001,30,38970,1299,0,269,4226,159,0
2024-06-11,P002,15,52485,3499,0,179,5458,168,0
2024-06-11,P003,16,95984,5999,0,127,3743,160,0
2024-06-11,P004,18,77382,4299,0,139,8913,225,0
2024-06-12,P001,38,49362,1299,0,324,4366,151,0
2024-06-12,P002,37,116513,3149,1,446,10002,122,0
2024-06-12,P003,20,119980,5999,0,133,3602,70,0
2024-06-12,P004,36,139284,3869,1,264,12127,161,0
2024-06-13,P001,29,37671,1299,0,282,7259,124,0
2024-06-13,P002,27,94473,3499,0,153,4038,169,0
2024-06-13,P003,11,65989,5999,0,120,5837,149,0
2024-06-13,P004,34,146166,4299,0,318,6374,89,0
2024-06-14,P001,37,48063,1299,0,237,4886,103,0
2024-06-14,P002,22,76978,3499,0,175,5652,111,0
2024-06-14,P003,18,107982,5999,0,177,7487,102,0
2024-06-14,P004,27,116073,4299,0,135,5021,100,0
2024-06-15,P001,38,49362,1299,0,501,6206,169,0
2024-06-15,P002,32,111968,3499,0,397,3569,171,0
2024-06-15,P003,23,137977,5999,0,347,6159,135,0
2024-06-15,P004,30,128970,4299,0,324,5219,155,0
2024-06-16,P001,44,57156,1299,0,510,4840,64,0
2024-06-16,P002,37,116513,3149,1,263,11976,131,0
2024-06-16,P003,21,125979,5999,0,260,3637,204,0
2024-06-16,P004,31,133269,4299,0,247,5590,170,0
2024-06-17,P001,39,50661,1299,0,392,3258,183,0
2024-06-17,P002,24,75576,3149,1,336,14858,187,0
2024-06-17,P003,13,77987,5999,0,115,3998,148,0
2024-06-17,P004,24,103176,4299,0,192,8872,93,0
2024-06-18,P001,37,48063,1299,0,305,3576,158,0
2024-06-18,P002,19,66481,3499,0,254,5827,185,0
2024-06-18,P003,9,53991,5999,0,92,3889,128,0
2024-06-18,P004,31,119939,3869,1,286,9775,153,0
2024-06-19,P001,39,50661,1299,0,484,2724,102,0
2024-06-19,P002,23,80477,3499,0,218,6894,170,0
2024-06-19,P003,14,83986,5999,0,98,4563,164,0
2024-06-19,P004,23,98877,4299,0,220,2716,209,0
2024-06-20,P001,31,40269,1299,0,213,5290,110,0
2024-06-20,P002,27,94473,3499,0,335,3109,126,0
2024-06-20,P003,9,53991,5999,0,64,2129,232,0
2024-06-20,P004,31,133269,4299,0,408,4043,71,0
2024-06-21,P001,34,44166,1299,0,170,5093,122,0
2024-06-21,P002,23,80477,3499,0,243,5304,93,0
2024-06-21,P003,10,59990,5999,0,91,5856,115,0
2024-06-21,P004,31,133269,4299,0,391,3818,157,0
2024-06-22,P001,63,73647,1169,1,455,13717,135,0
2024-06-22,P002,21,73479,3499,0,244,4851,205,0
2024-06-22,P003,18,107982,5999,0,171,5310,190,0
2024-06-22,P004,27,116073,4299,0,231,4547,103,0
2024-06-23,P001,50,64950,1299,0,392,6052,123,0
2024-06-23,P002,24,83976,3499,0,246,5376,192,0
2024-06-23,P003,24,143976,5999,0,240,6703,169,0
2024-06-23,P004,29,124671,4299,0,226,1449,200,0
2024-06-24,P001,31,40269,1299,0,307,6564,179,0
2024-06-24,P002,24,83976,3499,0,273,4753,183,0
2024-06-24,P003,8,47992,5999,0,65,6514,167,0
2024-06-24,P004,31,133269,4299,0,212,6067,141,0
2024-06-25,P001,38,49362,1299,0,516,4695,145,0
2024-06-25,P002,24,83976,3499,0,181,5515,95,0
2024-06-25,P003,24,143976,5999,0,211,5303,118,0
2024-06-25,P004,26,111774,4299,0,224,5657,131,0
2024-06-26,P001,32,41568,1299,0,454,5495,166,0
2024-06-26,P002,30,94470,3149,1,314,11914,187,0
2024-06-26,P003,7,41993,5999,0,87,4705,143,0
2024-06-26,P004,26,111774,4299,0,223,7446,128,0
2024-06-27,P001,29,37671,1299,0,310,3146,123,0
2024-06-27,P002,13,45487,3499,0,127,4167,168,0
2024-06-27,P003,15,89985,5999,0,206,2876,120,0
2024-06-27,P004,24,103176,4299,0,216,4053,186,0
2024-06-28,P001,40,51960,1299,0,424,4236,136,0
2024-06-28,P002,21,73479,3499,0,191,4345,98,0
2024-06-28,P003,14,83986,5999,0,140,7278,161,0
2024-06-28,P004,31,133269,4299,0,285,8290,105,0
2024-06-29,P001,41,53259,1299,0,536,5558,151,0
2024-06-29,P002,17,59483,3499,0,90,8364,141,0
2024-06-29,P003,15,89985,5999,0,150,6061,168,0
2024-06-29,P004,32,137568,4299,0,329,3953,202,0
2024-06-30,P001,51,66249,1299,0,577,1212,77,0
2024-06-30,P002,21,73479,3499,0,235,3138,143,0
2024-06-30,P003,19,113981,5999,0,189,6221,221,0
2024-06-30,P004,30,128970,4299,0,245,5077,163,0
2024-07-01,P001,35,45465,1299,0,284,2456,175,0
2024-07-01,P002,23,80477,3499,0,139,5636,185,0
2024-07-01,P003,12,71988,5999,0,60,6088,134,0
2024-07-01,P004,26,111774,4299,0,352,6375,204,0
2024-07-02,P001,35,45465,1299,0,220,6341,180,0
2024-07-02,P002,19,66481,3499,0,203,5448,146,0
2024-07-02,P003,12,71988,5999,0,118,6099,160,0
2024-07-02,P004,24,103176,4299,0,159,6177,204,0
2024-07-03,P001,39,50661,1299,0,433,5064,177,0
2024-07-03,P002,22,76978,3499,0,226,6981,205,0
2024-07-03,P003,14,83986,5999,0,142,2688,144,0
2024-07-03,P004,23,98877,4299,0,252,2807,105,0
2024-07-04,P001,48,62352,1299,0,590,2535,145,0
2024-07-04,P002,20,69980,3499,0,184,4221,219,0
2024-07-04,P003,12,71988,5999,0,130,4651,212,0
2024-07-04,P004,38,147022,3869,1,481,15154,81,0
2024-07-05,P001,35,45465,1299,0,361,4966,150,0
2024-07-05,P002,15,52485,3499,0,121,5919,112,0
2024-07-05,P003,10,59990,5999,0,69,2932,182,0
2024-07-05,P004,25,107475,4299,0,184,7694,139,0
2024-07-06,P001,50,64950,1299,0,546,5816,153,0
2024-07-06,P002,20,69980,3499,0,205,3553,113,0
2024-07-06,P003,17,101983,5999,0,136,4957,154,0
2024-07-06,P004,30,128970,4299,0,215,4962,164,0
2024-07-07,P001,41,53259,1299,0,491,3490,150,0
2024-07-07,P002,25,87475,3499,0,248,3438,130,0
2024-07-07,P003,19,113981,5999,0,115,7621,228,0
2024-07-07,P004,28,120372,4299,0,228,6246,167,0
2024-07-08,P001,39,50661,1299,0,412,3821,72,0
2024-07-08,P002,19,66481,3499,0,169,5621,122,0
2024-07-08,P003,12,71988,5999,0,73,5912,185,0
2024-07-08,P004,23,98877,4299,0,244,7552,170,0
2024-07-09,P001,32,41568,1299,0,318,8097,125,0
2024-07-09,P002,23,80477,3499,0,242,3192,92,0
2024-07-09,P003,21,125979,5999,0,175,5480,191,0
2024-07-09,P004,16,68784,4299,0,185,7942,138,0
2024-07-10,P001,38,49362,1299,0,277,5662,147,0
2024-07-10,P002,21,73479,3499,0,297,6270,153,0
2024-07-10,P003,18,97182,5399,1,271,10974,206,0
2024-07-10,P004,24,103176,4299,0,201,7947,113,0
2024-07-11,P001,37,48063,1299,0,377,4456,89,0
2024-07-11,P002,19,66481,3499,0,200,5821,155,0
2024-07-11,P003,7,41993,5999,0,64,1385,227,0
2024-07-11,P004,22,94578,4299,0,144,4907,235,0
2024-07-12,P001,26,33774,1299,0,214,2983,149,0
2024-07-12,P002,24,83976,3499,0,209,6312,99,0
2024-07-12,P003,12,71988,5999,0,160,2782,127,0
2024-07-12,P004,25,107475,4299,0,288,2601,124,0
2024-07-13,P001,45,58455,1299,0,441,1904,95,0
2024-07-13,P002,37,116513,3149,1,460,9972,122,0
2024-07-13,P003,22,131978,5999,0,110,5076,80,0
2024-07-13,P004,22,94578,4299,0,205,7882,208,0
2024-07-14,P001,41,53259,1299,0,552,4447,116,0
2024-07-14,P002,25,87475,3499,0,251,6323,142,0
2024-07-14,P003,15,89985,5999,0,86,6318,142,0
2024-07-14,P004,34,146166,4299,0,237,3911,131,0
2024-07-15,P001,36,46764,1299,0,245,4919,126,0
2024-07-15,P002,13,45487,3499,0,112,3706,122,0
2024-07-15,P003,12,71988,5999,0,151,5610,197,0
2024-07-15,P004,22,94578,4299,0,236,4944,169,0
2024-07-16,P001,30,38970,1299,0,424,6929,130,0
2024-07-16,P002,24,83976,3499,0,274,4191,188,0
2024-07-16,P003,14,83986,5999,0,131,6342,131,0
2024-07-16,P004,29,124671,4299,0,366,2118,120,0
2024-07-17,P001,34,44166,1299,0,328,5512,211,0
2024-07-17,P002,18,62982,3499,0,127,5720,147,0
2024-07-17,P003,18,97182,5399,1,180,9607,132,0
2024-07-17,P004,20,85980,4299,0,100,3708,112,0
2024-07-18,P001,29,37671,1299,0,157,6862,171,0
2024-07-18,P002,21,73479,3499,0,188,4867,159,0
2024-07-18,P003,19,113981,5999,0,207,5559,222,0
2024-07-18,P004,24,103176,4299,0,130,8449,145,0
2024-07-19,P001,32,41568,1299,0,338,3511,67,0
2024-07-19,P002,17,59483,3499,0,158,2864,164,0
2024-07-19,P003,13,77987,5999,0,136,3661,203,0
2024-07-19,P004,24,103176,4299,0,301,3169,141,0
2024-07-20,P001,36,46764,1299,0,391,5118,194,0
2024-07-20,P002,23,80477,3499,0,225,5079,177,0
2024-07-20,P003,16,95984,5999,0,200,4230,161,0
2024-07-20,P004,35,150465,4299,0,435,6137,93,0
2024-07-21,P001,45,58455,1299,0,658,2045,94,0
2024-07-21,P002,19,66481,3499,0,156,7090,220,0
2024-07-21,P003,14,83986,5999,0,151,6410,156,0
2024-07-21,P004,29,124671,4299,0,275,2313,163,0
2024-07-22,P001,29,37671,1299,0,441,4178,143,0
2024-07-22,P002,19,66481,3499,0,226,5501,195,0
2024-07-22,P003,15,89985,5999,0,148,5102,194,0
2024-07-22,P004,23,98877,4299,0,300,4020,157,0
2024-07-23,P001,35,45465,1299,0,327,6772,148,0
2024-07-23,P002,24,75576,3149,1,266,11029,166,0
2024-07-23,P003,22,118778,5399,1,257,13989,128,0
2024-07-23,P004,20,85980,4299,0,200,7462,153,0
2024-07-24,P001,38,49362,1299,0,414,3547,156,0
2024-07-24,P002,17,59483,3499,0,147,8379,155,0
2024-07-24,P003,18,107982,5999,0,204,6250,130,0
2024-07-24,P004,30,128970,4299,0,345,6306,118,0
2024-07-25,P001,32,41568,1299,0,363,3961,106,0
2024-07-25,P002,21,73479,3499,0,280,4955,240,0
2024-07-25,P003,12,71988,5999,0,105,3656,114,0
2024-07-25,P004,20,85980,4299,0,168,5673,181,0
2024-07-26,P001,32,41568,1299,0,311,4847,179,0
2024-07-26,P002,16,55984,3499,0,127,4500,138,0
2024-07-26,P003,19,113981,5999,0,185,3910,160,0
2024-07-26,P004,20,85980,4299,0,172,5748,206,0
2024-07-27,P001,35,45465,1299,0,304,2752,146,0
2024-07-27,P002,21,73479,3499,0,171,6306,140,0
2024-07-27,P003,11,65989,5999,0,118,3126,214,0
2024-07-27,P004,35,150465,4299,0,175,3756,163,0
2024-07-28,P001,52,67548,1299,0,827,7424,134,0
2024-07-28,P002,27,94473,3499,0,176,2403,142,0
2024-07-28,P003,18,107982,5999,0,159,6425,141,0
2024-07-28,P004,35,150465,4299,0,326,4297,169,0
2024-07-29,P001,35,45465,1299,0,291,4202,122,0
2024-07-29,P002,16,55984,3499,0,145,6182,124,0
2024-07-29,P003,16,95984,5999,0,161,5699,173,0
2024-07-29,P004,23,98877,4299,0,247,4309,193,0
2024-07-30,P001,31,40269,1299,0,363,4723,185,0
2024-07-30,P002,15,52485,3499,0,191,4950,130,0
2024-07-30,P003,15,89985,5999,0,94,2029,161,0
2024-07-30,P004,28,120372,4299,0,339,4509,170,0
2024-07-31,P001,40,51960,1299,0,553,5459,67,0
2024-07-31,P002,20,69980,3499,0,174,3450,135,0
2024-07-31,P003,18,97182,5399,1,203,9216,119,0
2024-07-31,P004,28,120372,4299,0,368,4578,129,0
2024-08-01,P001,31,40269,1299,0,351,6909,167,0
2024-08-01,P002,15,52485,3499,0,110,8769,194,0
2024-08-01,P003,16,86384,5399,1,145,11877,187,0
2024-08-01,P004,31,119939,3869,1,309,12985,185,0
2024-08-02,P001,26,33774,1299,0,295,4384,173,0
2024-08-02,P002,17,59483,3499,0,153,3763,129,0
2024-08-02,P003,16,95984,5999,0,173,6154,111,0
2024-08-02,P004,26,111774,4299,0,261,6336,117,0
2024-08-03,P001,43,55857,1299,0,448,4976,58,0
2024-08-03,P002,29,101471,3499,0,196,2048,152,0
2024-08-03,P003,18,107982,5999,0,241,4194,215,0
2024-08-03,P004,30,128970,4299,0,477,5055,140,0
2024-08-04,P001,34,44166,1299,0,425,4203,113,0
2024-08-04,P002,20,69980,3499,0,134,2494,221,0
2024-08-04,P003,22,131978,5999,0,274,5786,141,0
2024-08-04,P004,34,146166,4299,0,364,4179,185,0
2024-08-05,P001,43,50267,1169,1,424,13153,79,0
2024-08-05,P002,19,66481,3499,0,200,2425,195,0
2024-08-05,P003,20,119980,5999,0,254,5244,130,0
2024-08-05,P004,32,137568,4299,0,350,5499,139,0
2024-08-06,P001,41,53259,1299,0,341,2346,123,0
2024-08-06,P002,23,80477,3499,0,322,5868,159,0
2024-08-06,P003,17,101983,5999,0,225,5850,164,0
2024-08-06,P004,20,85980,4299,0,213,7543,246,0
2024-08-07,P001,38,49362,1299,0,383,3837,168,0
2024-08-07,P002,23,80477,3499,0,254,5375,153,0
2024-08-07,P003,15,89985,5999,0,162,5725,168,0
2024-08-07,P004,29,124671,4299,0,215,1656,202,0
2024-08-08,P001,41,53259,1299,0,314,3787,153,0
2024-08-08,P002,18,62982,3499,0,244,6327,83,0
2024-08-08,P003,5,29995,5999,0,36,4327,174,0
2024-08-08,P004,19,81681,4299,0,126,3918,209,0
2024-08-09,P001,45,52605,1169,1,439,13529,156,0
2024-08-09,P002,22,76978,3499,0,141,5619,120,0
2024-08-09,P003,9,53991,5999,0,108,6937,189,0
2024-08-09,P004,29,124671,4299,0,208,4136,118,0
2024-08-10,P001,42,54558,1299,0,400,3343,114,0
2024-08-10,P002,28,97972,3499,0,345,4830,115,0
2024-08-10,P003,15,89985,5999,0,99,5804,105,0
2024-08-10,P004,33,141867,4299,0,288,5555,161,0
2024-08-11,P001,43,55857,1299,0,724,2049,55,0
2024-08-11,P002,21,73479,3499,0,202,4080,219,0
2024-08-11,P003,23,137977,5999,0,227,7010,211,0
2024-08-11,P004,30,128970,4299,0,271,5405,128,0
2024-08-12,P001,25,32475,1299,0,311,5537,169,0
2024-08-12,P002,19,66481,3499,0,201,4208,162,0
2024-08-12,P003,24,129576,5399,1,184,14040,119,0
2024-08-12,P004,30,128970,4299,0,361,4451,131,0
2024-08-13,P001,31,40269,1299,0,155,7614,166,0
2024-08-13,P002,18,62982,3499,0,152,1000,247,0
2024-08-13,P003,26,140374,5399,1,279,9395,53,0
2024-08-13,P004,32,137568,4299,0,286,4130,178,0
2024-08-14,P001,29,37671,1299,0,408,7532,89,0
2024-08-14,P002,21,73479,3499,0,236,3502,106,0
2024-08-14,P003,21,125979,5999,0,199,5895,173,0
2024-08-14,P004,25,107475,4299,0,258,6816,137,0
2024-08-15,P001,31,40269,1299,0,205,7265,165,0
2024-08-15,P002,13,45487,3499,0,140,3395,120,0
2024-08-15,P003,15,89985,5999,0,135,1312,158,0
2024-08-15,P004,26,111774,4299,0,274,5542,155,0
2024-08-16,P001,35,45465,1299,0,412,4050,183,0
2024-08-16,P002,18,62982,3499,0,131,6314,188,0
2024-08-16,P003,10,59990,5999,0,50,3751,85,0
2024-08-16,P004,29,124671,4299,0,336,7268,112,0
2024-08-17,P001,44,57156,1299,0,320,5913,106,0
2024-08-17,P002,29,101471,3499,0,283,3825,205,0
2024-08-17,P003,19,113981,5999,0,242,3303,228,0
2024-08-17,P004,37,159063,4299,0,426,8086,171,0
2024-08-18,P001,42,54558,1299,0,366,5871,98,0
2024-08-18,P002,24,83976,3499,0,277,5874,112,0
2024-08-18,P003,19,113981,5999,0,273,4240,187,0
2024-08-18,P004,48,185712,3869,1,534,13100,135,0
2024-08-19,P001,31,40269,1299,0,369,5510,92,0
2024-08-19,P002,13,45487,3499,0,110,2912,150,0
2024-08-19,P003,16,95984,5999,0,122,4092,173,0
2024-08-19,P004,39,167661,4299,0,195,3559,91,0
2024-08-20,P001,29,37671,1299,0,173,5791,145,0
2024-08-20,P002,16,55984,3499,0,140,3327,144,0
2024-08-20,P003,23,137977,5999,0,271,3309,103,0
2024-08-20,P004,29,124671,4299,0,258,7604,227,0
2024-08-21,P001,26,33774,1299,0,296,5175,159,0
2024-08-21,P002,19,59831,3149,1,183,9959,171,0
2024-08-21,P003,11,65989,5999,0,122,2221,200,0
2024-08-21,P004,26,111774,4299,0,203,5367,81,0
2024-08-22,P001,35,45465,1299,0,448,4738,154,0
2024-08-22,P002,25,87475,3499,0,372,6327,189,0
2024-08-22,P003,18,107982,5999,0,215,5862,161,0
2024-08-22,P004,27,116073,4299,0,242,3659,139,0
2024-08-23,P001,32,41568,1299,0,371,3051,208,0
2024-08-23,P002,22,76978,3499,0,271,5063,145,0
2024-08-23,P003,18,107982,5999,0,136,4289,206,0
2024-08-23,P004,24,103176,4299,0,235,4416,149,0
2024-08-24,P001,36,46764,1299,0,349,6284,39,0
2024-08-24,P002,32,100768,3149,1,395,12302,99,0
2024-08-24,P003,21,125979,5999,0,217,7790,93,0
2024-08-24,P004,34,146166,4299,0,269,5409,177,0
2024-08-25,P001,38,49362,1299,0,295,3579,175,0
2024-08-25,P002,24,83976,3499,0,149,2236,186,0
2024-08-25,P003,18,107982,5999,0,267,4793,184,0
2024-08-25,P004,33,141867,4299,0,334,3542,85,0
2024-08-26,P001,29,37671,1299,0,212,4395,44,0
2024-08-26,P002,19,66481,3499,0,173,6307,176,0
2024-08-26,P003,16,95984,5999,0,80,6793,131,0
2024-08-26,P004,26,111774,4299,0,225,4830,87,0
2024-08-27,P001,35,45465,1299,0,516,5295,67,0
2024-08-27,P002,28,97972,3499,0,224,9666,117,0
